2080.935000,40.223530,145.418640
2081.436000,40.270588,145.456161
2081.938000,40.176472,145.495071
2082.440000,40.223530,145.534195
2082.942000,40.129414,145.573853
2083.443000,40.129414,145.612930
2083.945000,40.129414,145.652588
2084.447000,40.176472,145.693008
2084.948000,40.223530,145.731033
2085.449000,40.082352,145.770035
2085.951000,40.082352,145.808716
2086.452000,40.223530,145.842606
2086.954000,40.129414,145.879913
2087.456000,40.082352,145.924072
2087.958000,40.223530,145.964371
2088.459000,40.082352,146.004578
2088.961000,40.082352,146.044617
2089.462000,40.129414,146.083160
2089.964000,40.082352,146.127365
2090.466000,40.082352,146.166397
2090.968000,40.082352,146.204849
2091.470000,40.223530,146.247314
2091.971000,40.176472,146.284180
2092.473000,40.176472,146.322006
2092.975000,40.176472,146.359848
2093.476000,40.129414,146.396042
2093.978000,40.176472,146.436035
2094.479000,40.129414,146.475540
2094.981000,40.176472,146.530624
2095.483000,40.129414,146.559418
2095.985000,40.129414,146.603134
2096.487000,40.129414,146.645233
2096.988000,40.129414,146.684067
2097.490000,40.223530,146.719910
2097.991000,40.129414,146.758118
2098.493000,40.176472,146.796036
2098.995000,40.176472,146.835953
2099.496000,40.176472,146.874420
2099.998000,40.223530,146.916092
2100.499000,40.082352,146.975616
2101.001000,40.082352,147.015427
2101.503000,40.082352,147.054443
2102.005000,40.270588,147.096130
2102.506000,40.129414,147.142090
2103.008000,40.129414,147.187622
2103.509000,40.129414,147.228271
2104.011000,40.223530,147.263260
2104.513000,40.129414,147.303131
2105.014000,40.176472,147.343369
2105.516000,40.176472,147.407745
2106.017000,40.223530,147.430283
2106.519000,40.176472,147.476364
2107.020000,40.270588,147.516418
2107.521000,40.082352,147.562256
2108.022000,40.176472,147.613235
2108.524000,40.129414,147.656494
2109.025000,40.176472,147.703384
2109.527000,40.082352,147.745728
2110.029000,40.082352,147.790970
2110.530000,40.129414,147.835144
2111.032000,40.223530,147.880066
2111.534000,40.317646,147.921722
2112.035000,40.176472,147.969040
2112.537000,40.223530,148.012238
2113.039000,40.129414,148.058243
2113.540000,40.223530,148.095856
2114.041000,40.176472,148.137314
2114.542000,40.223530,148.183319
2115.044000,40.223530,148.229248
2115.545000,40.223530,148.274567
2116.047000,40.223530,148.316559
2116.548000,40.223530,148.361816
2117.050000,40.317646,148.407516
2117.551000,40.176472,148.453796
2118.053000,40.223530,148.497803
2118.555000,40.317646,148.541794
2119.057000,40.270588,148.586273
2119.559000,40.176472,148.627579
2120.060000,40.270588,148.672989
2120.562000,40.129414,148.714569
2121.063000,40.223530,148.757385
2121.565000,40.223530,148.803268
2122.066000,40.223530,148.844177
2122.568000,40.223530,148.885712
2123.069000,40.176472,148.927155
2123.571000,40.176472,148.971741
2124.073000,40.270588,149.017807
2124.575000,40.176472,149.062088
2125.077000,40.129414,149.103485
2125.578000,40.129414,149.149124
2126.080000,40.176472,149.190628
2126.582000,40.223530,149.228485
2127.084000,40.082352,149.273254
2127.585000,40.223530,149.312653
2128.087000,40.176472,149.354172
2128.588000,40.176472,149.393082
2129.090000,40.176472,149.438995
2129.592000,40.176472,149.480331
2130.093000,40.223530,149.520447
2130.595000,40.129414,149.567200
2131.096000,40.129414,149.606979
2131.598000,40.270588,149.652466
2132.099000,40.223530,149.695648
2132.601000,40.317646,149.740845
2133.103000,40.223530,149.784210
2133.604000,40.176472,149.831161
2134.106000,40.176472,149.874847
2134.607000,40.223530,149.920120
2135.109000,40.223530,149.961716
2135.611000,40.270588,150.006195
2136.112000,40.223530,150.048843
2136.614000,40.129414,150.093307
2137.115000,40.270588,150.136047
2137.617000,40.129414,150.178436
2138.118000,40.223530,150.223053
2138.620000,40.270588,150.265396
2139.121000,40.129414,150.308151
2139.623000,40.129414,150.345047
2140.125000,40.223530,150.387054
2140.627000,40.176472,150.430298
2141.128000,40.223530,150.471344
2141.630000,40.176472,150.518097
2142.131000,40.176472,150.557846
2142.633000,40.176472,150.602692
2143.135000,40.129414,150.638123
2143.636000,40.223530,150.684021
2144.138000,40.270588,150.727203
2144.640000,40.176472,150.769226
2145.141000,40.223530,150.813553
2145.643000,40.223530,150.858704
2146.145000,40.223530,150.904419
2146.647000,40.223530,150.945374
2147.148000,40.129414,150.989716
2147.650000,40.223530,151.047256
2148.151000,40.223530,151.090118
2148.653000,40.176472,151.132645
2149.154000,40.129414,151.174789
2149.656000,40.176472,151.218369
2150.158000,40.176472,151.257858
2150.660000,40.223530,151.301971
2151.161000,40.317646,151.345016
2151.663000,40.129414,151.387421
2152.164000,40.176472,151.432083
2152.666000,40.129414,151.470840
2153.168000,40.176472,151.513321
2153.669000,40.270588,151.553558
2154.171000,40.129414,151.596375
2154.673000,40.176472,151.703201
2155.175000,40.129414,152.041519
2155.677000,40.176472,152.061462
2156.178000,40.082352,152.082001
2156.680000,40.129414,152.106247
2157.181000,40.270588,152.133224
2157.683000,40.176472,152.152298
2158.184000,40.129414,152.175110
2158.685000,40.223530,152.199692
2159.186000,40.082352,152.219116
2159.688000,40.176472,152.242371
2160.190000,40.176472,152.263519
2160.692000,40.082352,152.286804
2161.193000,40.223530,152.309784
2161.695000,40.270588,152.334015
2162.197000,40.270588,152.356567
2162.698000,40.223530,152.395554
2163.200000,40.176472,152.411560
2163.702000,40.176472,152.465332
2164.203000,40.176472,152.483139
2164.705000,40.129414,152.486206
2165.206000,40.129414,152.513092
2165.708000,40.223530,152.538254
2166.209000,40.270588,152.559479
2166.711000,40.176472,152.577393
2167.213000,40.223530,152.598495
2167.715000,40.129414,152.622467
2168.216000,40.176472,152.643723
2168.718000,40.176472,152.670181
2169.219000,40.176472,152.694244
2169.721000,40.176472,152.715637
2170.222000,40.176472,152.737350
2170.724000,40.129414,152.765549
2171.226000,40.176472,152.790863
2171.727000,40.082352,152.815948
2172.229000,40.176472,152.838608
2172.731000,40.176472,152.858826
2173.232000,40.129414,152.886169
2173.733000,40.223530,152.908600
2174.235000,40.129414,152.931824
2174.736000,40.223530,152.949799
2175.238000,40.129414,152.974609
2175.739000,40.223530,153.000534
2176.241000,40.223530,153.020905
2176.743000,40.129414,153.047638
2177.244000,40.223530,153.072617
2177.746000,40.223530,153.099640
2178.248000,40.223530,153.123215
2178.749000,40.129414,153.151321
2179.251000,40.176472,153.179245
2179.752000,40.223530,153.209717
2180.254000,40.223530,153.236038
2180.756000,40.129414,153.261597
2181.258000,40.176472,153.287018
2181.759000,40.129414,153.318558
2182.261000,40.223530,153.343964
2182.762000,40.176472,153.366302
2183.264000,40.176472,153.391693
2183.765000,40.223530,153.411636
2184.267000,40.176472,153.435959
2184.768000,40.082352,153.462280
2185.270000,40.129414,153.490005
2185.771000,40.176472,153.516205
2186.273000,40.176472,153.541397
2186.775000,40.082352,153.564087
2187.277000,40.129414,153.591400
2187.778000,40.176472,153.617676
2188.280000,40.176472,153.644821
2188.781000,40.223530,153.665680
2189.283000,40.082352,153.690430
2189.785000,40.223530,153.718613
2190.286000,40.176472,153.743011
2190.787000,40.270588,153.770660
2191.289000,40.129414,153.795288
2191.790000,40.270588,153.824524
2192.292000,40.176472,153.848404
2192.794000,40.223530,153.876862
2193.296000,40.176472,153.903763
2193.797000,40.223530,153.928177
2194.299000,40.082352,153.955399
2194.800000,40.129414,153.978378
2195.302000,40.176472,154.006348
2195.803000,40.270588,154.032288
2196.304000,40.270588,154.055466
2196.806000,40.176472,154.081650
2197.308000,40.176472,154.105637
2197.810000,40.223530,154.132233
2198.311000,40.176472,154.160797
2198.813000,40.176472,154.184967
2199.314000,40.223530,154.210144
2199.816000,40.129414,154.236023
2200.317000,40.082352,154.264496
2200.819000,40.223530,154.291107
2201.320000,40.223530,154.317169
2201.821000,40.129414,154.341095
2202.323000,40.223530,154.367706
2202.824000,40.129414,154.391800
2203.326000,40.223530,154.416840
2203.828000,40.223530,154.443344
2204.330000,40.223530,154.470230
2204.831000,40.176472,154.495636
2205.333000,40.176472,154.525681
2205.834000,40.223530,154.553223
2206.336000,40.223530,154.576859
2206.837000,40.176472,154.600418
2207.338000,40.176472,154.623306
2207.840000,40.176472,154.644196
2208.342000,40.223530,154.668869
2208.843000,40.176472,154.696060
2209.345000,40.176472,154.722336
2209.847000,40.176472,154.748856
2210.348000,40.223530,154.771225
2210.850000,40.129414,154.793259
2211.351000,40.035294,154.817841
2211.853000,40.176472,154.841522
2212.355000,40.129414,154.861664
2212.857000,40.176472,154.881775
2213.358000,40.176472,154.904755
2213.860000,40.129414,154.936020
2214.362000,40.223530,154.958817
2214.863000,40.129414,154.981949
2215.365000,40.129414,155.007217
2215.867000,40.176472,155.034149
2216.369000,40.129414,155.057693
2216.871000,40.176472,155.082016
2217.372000,40.082352,155.103760
2217.874000,40.082352,155.130127
2218.376000,40.035294,155.155060
2218.878000,40.176472,155.179581
2219.379000,40.223530,155.206299
2219.881000,40.223530,155.229355
2220.382000,40.223530,155.255997
2220.884000,40.223530,155.279480
2221.386000,40.129414,155.306030
2221.888000,40.129414,155.330734
2222.389000,40.270588,155.354843
2222.891000,40.270588,155.378021
2223.392000,40.129414,155.406403
2223.894000,40.129414,155.432602
2224.395000,40.082352,155.459946
2224.897000,40.129414,155.486572
2225.398000,40.176472,155.514832
2225.900000,40.035294,155.539612
2226.401000,40.176472,155.563110
2226.903000,40.082352,155.589294
2227.404000,40.129414,155.614563
2227.906000,40.129414,155.636688
2228.408000,40.176472,155.660660
2228.909000,40.176472,155.681549
2229.410000,40.223530,155.706940
2229.912000,40.223530,155.736221
2230.415000,40.223530,155.767120
2230.917000,40.129414,155.793045
2231.418000,40.176472,155.817154
2231.920000,40.176472,155.843063
2232.422000,40.176472,155.868256
2232.923000,40.176472,155.895142
2233.425000,40.176472,155.917145
2233.927000,40.270588,155.963562
2234.429000,40.129414,156.014099
2234.930000,40.176472,156.058441
2235.431000,40.223530,156.104416
2235.933000,40.176472,156.146683
2236.434000,40.129414,156.192245
2236.935000,40.223530,156.235687
2237.436000,40.223530,156.280685
2237.939000,40.223530,156.330612
2238.441000,40.270588,156.374786
2238.942000,40.176472,156.418518
2239.444000,40.223530,156.463074
2239.945000,40.223530,156.505356
2240.447000,40.176472,156.549438
2240.949000,40.223530,156.598984
2241.450000,40.176472,156.636108
2241.952000,40.317646,156.683914
2242.453000,40.223530,156.728210
2242.954000,40.223530,156.773468
2243.456000,40.223530,156.822006
2243.958000,40.082352,156.866714
2244.459000,40.270588,156.910690
2244.961000,40.223530,156.955612
2245.463000,40.270588,157.001923
2245.964000,40.176472,157.042908
2246.466000,40.223530,157.084412
2246.968000,40.129414,157.125214
2247.470000,40.176472,157.170670
2247.972000,40.129414,157.208420
2248.473000,40.129414,157.250977
2248.975000,40.082352,157.293533
2249.477000,40.129414,157.334854
2249.978000,40.176472,157.373337
2250.479000,40.176472,157.419876
2250.981000,40.223530,157.465607
2251.483000,40.129414,157.511124
2251.985000,40.129414,157.556229
2252.487000,40.129414,157.598541
2252.988000,40.035294,157.638443
2253.490000,40.082352,157.679474
2253.991000,40.082352,157.722458
2254.493000,40.129414,157.764709
2254.995000,40.082352,157.802948
2255.496000,40.223530,157.844971
2255.998000,40.176472,157.888535
2256.500000,40.129414,157.930054
2257.001000,40.223530,157.974167
2257.503000,40.223530,158.013184
2258.004000,40.129414,158.056274
2258.506000,40.129414,158.101822
2259.007000,40.176472,158.143875
2259.509000,40.082352,158.188187
2260.011000,40.223530,158.233017
2260.513000,40.129414,158.274765
2261.014000,40.176472,158.320770
2261.516000,40.082352,158.368835
2262.017000,40.035294,158.410217
2262.519000,40.176472,158.455597
2263.021000,40.035294,158.496170
2263.522000,40.176472,158.534058
2264.024000,40.176472,158.575317
2264.526000,40.176472,158.620789
2265.028000,40.176472,158.664658
2265.529000,40.129414,158.708496
2266.031000,40.082352,158.751556
2266.533000,40.082352,158.795700
2267.034000,40.176472,158.831573
2267.535000,40.082352,158.872711
2268.037000,40.129414,158.914993
2268.538000,40.035294,158.956116
2269.040000,40.176472,158.996536
2269.542000,40.082352,159.039139
2270.044000,40.129414,159.081497
2270.545000,40.223530,159.126526
2271.047000,40.223530,159.173431
2271.548000,40.129414,159.215057
2272.050000,40.082352,159.256699
2272.552000,40.129414,159.301559
2273.053000,40.176472,159.341599
2273.555000,40.223530,159.382858
2274.056000,40.176472,159.425140
2274.558000,40.082352,159.465988
2275.060000,40.082352,159.507309
2275.561000,40.223530,159.552826
2276.063000,40.223530,159.595123
2276.564000,40.176472,159.637177
2277.066000,40.082352,159.678085
2277.567000,40.223530,159.719742
2278.068000,40.223530,159.764435
2278.570000,40.082352,159.808685
2279.071000,40.129414,159.853928
2279.573000,40.129414,159.900024
2280.075000,40.129414,159.947128
2280.576000,40.270588,159.990234
2281.078000,40.176472,160.038803
2281.579000,40.317646,160.082642
2282.081000,40.129414,160.124298
2282.582000,40.223530,160.170624
2283.084000,40.176472,160.215591
2283.586000,40.129414,160.256790
2284.088000,40.176472,160.299683
2284.590000,40.129414,160.343689
2285.091000,40.176472,160.386185
2285.593000,40.176472,160.429352
2286.094000,40.129414,160.476425
2286.596000,40.223530,160.517426
2287.097000,40.176472,160.559509
2287.599000,40.082352,160.605103
2288.101000,40.270588,160.652573
2288.602000,40.129414,160.690521
2289.104000,40.223530,160.737625
2289.605000,40.176472,160.778961
2290.107000,40.270588,160.821976
2290.608000,40.223530,160.867584
2291.110000,40.223530,160.912430
2291.611000,40.176472,160.957657
2292.113000,40.270588,161.010834
2292.615000,40.223530,161.052734
2293.116000,40.176472,161.096024
2293.617000,40.223530,161.137039
2294.119000,40.176472,161.181992
2294.621000,40.176472,161.228836
2295.123000,40.223530,161.270935
2295.624000,40.176472,161.319183
2296.126000,40.223530,161.362778
2296.628000,40.176472,161.411346
2297.129000,40.223530,161.456879
2297.631000,40.223530,161.502472
2298.133000,40.176472,161.546783
2298.634000,40.317646,161.594772
2299.136000,40.270588,161.646240
2299.637000,40.223530,161.689941
2300.139000,40.223530,161.738922
2300.641000,40.176472,161.783401
2301.143000,40.176472,161.827499
2301.644000,40.129414,161.875473
2302.146000,40.129414,161.918411
2302.647000,40.082352,161.965454
2303.149000,40.129414,162.009750
2303.651000,40.129414,162.053162
2304.152000,40.082352,162.097992
2304.654000,40.035294,162.142868
2305.155000,40.223530,162.184799
2305.657000,40.082352,162.229630
2306.159000,40.129414,162.273239
2306.660000,40.270588,162.318512
2307.162000,40.176472,162.359192
2307.663000,40.176472,162.404877
2308.164000,40.223530,162.445206
2308.666000,40.223530,162.492661
2309.168000,40.129414,162.538620
2309.670000,40.176472,162.584747
2310.171000,40.223530,162.633835
2310.673000,40.223530,162.677444
2311.174000,40.270588,162.721420
2311.676000,40.270588,162.773270
2312.178000,40.129414,162.817978
2312.679000,40.270588,162.863968
2313.181000,40.317646,162.912735
2313.682000,40.270588,162.960220
2314.184000,40.270588,163.004791
2314.685000,40.317646,163.050735
2315.186000,40.223530,163.092468
2315.689000,40.176472,163.140366
2316.191000,40.270588,163.188416
2316.692000,40.223530,163.236893
2317.194000,40.270588,163.285004
2317.696000,40.270588,163.334839
2318.197000,40.223530,163.379761
2318.699000,40.270588,163.429764
2319.200000,40.176472,163.478149
2319.702000,40.176472,163.526932
2320.204000,40.270588,163.574081
2320.705000,40.176472,163.622452
2321.207000,40.129414,163.675797
2321.708000,40.270588,163.726105
2322.210000,40.317646,163.767410
2322.711000,40.223530,163.819778
2323.213000,40.317646,163.869720
2323.715000,40.270588,163.917694
2324.216000,40.223530,163.965790
2324.718000,40.270588,164.012268
2325.220000,40.270588,164.064728
2325.721000,40.223530,164.116394
2326.223000,40.176472,164.164108
2326.724000,40.223530,164.214188
2327.225000,40.223530,164.262650
2327.727000,40.270588,164.311295
2328.228000,40.270588,164.359161
2328.730000,40.364704,164.406403
2329.232000,40.317646,164.442520
2329.733000,40.317646,164.511337
2330.234000,40.270588,164.559708
2330.736000,40.270588,164.608139
2331.237000,40.317646,164.639786
2331.738000,40.176472,164.691132
2332.241000,40.223530,164.740097
2332.742000,40.270588,164.788742
2333.244000,40.270588,164.838745
2333.745000,40.270588,164.884186
2334.247000,40.223530,164.940445
2334.749000,40.176472,164.990067
2335.250000,40.223530,165.035431
2335.752000,40.270588,165.078766
2336.253000,40.270588,165.131668
2336.755000,40.270588,165.179825
2337.257000,40.223530,165.227646
2337.759000,40.223530,165.277679
2338.260000,40.223530,165.330856
2338.762000,40.176472,165.377151
2339.264000,40.223530,165.422318
2339.765000,40.223530,165.470718
2340.267000,40.176472,165.519989
2340.768000,40.364704,165.570938
2341.270000,40.223530,165.620575
2341.771000,40.270588,165.670013
2342.273000,40.223530,165.715042
2342.774000,40.223530,165.758118
2343.276000,40.129414,165.805344
2343.777000,40.223530,165.849777
2344.279000,40.176472,165.894226
2344.780000,40.176472,165.942596
2345.282000,40.223530,165.986633
2345.783000,40.223530,166.028839
2346.285000,40.270588,166.076935
2346.787000,40.223530,166.125854
2347.288000,40.270588,166.173538
2347.790000,40.176472,166.218689
2348.291000,40.223530,166.265244
2348.792000,40.364704,166.310410
2349.294000,40.270588,166.354980
2349.797000,40.129414,166.402115
2350.299000,40.176472,166.448990
2350.800000,40.223530,166.495346
2351.302000,40.270588,166.542953
2351.804000,40.270588,166.589981
2352.305000,40.223530,166.641129
2352.806000,40.223530,166.685425
2353.308000,40.176472,166.734589
2353.810000,40.129414,166.784180
2354.311000,40.176472,166.832397
2354.813000,40.317646,166.881790
2355.314000,40.223530,166.924637
2355.816000,40.270588,166.970459
2356.318000,40.176472,167.018417
2356.820000,40.176472,167.067368
2357.321000,40.223530,167.115677
2357.823000,40.223530,167.161896
2358.324000,40.176472,167.209656
2358.826000,40.223530,167.257141
2359.328000,40.176472,167.306442
2359.829000,40.176472,167.350494
2360.331000,40.176472,167.394592
2360.832000,40.223530,167.439667
2361.334000,40.176472,167.488403
2361.835000,40.223530,167.535965
2362.337000,40.317646,167.582855
2362.839000,40.176472,167.635651
2363.341000,40.223530,167.678467
2363.842000,40.223530,167.727493
2364.344000,40.223530,167.772430
2364.846000,40.223530,167.820312
2365.347000,40.223530,167.871170
2365.849000,40.223530,167.920273
2366.350000,40.223530,167.965057
2366.852000,40.270588,168.012558
2367.353000,40.176472,168.064560
2367.855000,40.270588,168.112717
2368.357000,40.317646,168.158875
2368.858000,40.317646,168.204956
2369.359000,40.223530,168.254700
2369.861000,40.270588,168.302643
2370.362000,40.317646,168.348877
2370.863000,40.176472,168.397369
2371.365000,40.223530,168.446381
2371.867000,40.270588,168.497864
2372.368000,40.317646,168.543991
2372.870000,40.270588,168.592621
2373.372000,40.223530,168.642090
2373.873000,40.223530,168.691177
2374.375000,40.176472,168.739975
2374.876000,40.176472,168.785614
2375.378000,40.270588,168.831268
2375.879000,40.270588,168.876526
2376.381000,40.176472,168.920837
2376.882000,40.176472,168.969742
2377.384000,40.270588,169.013657
2377.886000,40.082352,169.058929
2378.387000,40.223530,169.104874
2378.889000,40.223530,169.151794
2379.390000,40.270588,169.172363
2379.892000,40.082352,169.186646
2380.393000,40.223530,169.236801
2380.894000,40.129414,169.283585
2381.396000,40.129414,169.328644
2381.898000,40.317646,169.373749
2382.399000,40.176472,169.422623
2382.901000,40.223530,169.468628
2383.403000,40.176472,169.514420
2383.904000,40.223530,169.559952
2384.406000,40.176472,169.608200
2384.907000,40.082352,169.657074
2385.409000,40.176472,169.705154
2385.911000,40.129414,169.751465
2386.413000,40.176472,169.797287
2386.915000,40.176472,169.838943
2387.416000,40.129414,169.885605
2387.918000,40.176472,169.929764
2388.420000,40.223530,169.975159
2388.922000,40.129414,170.019302
2389.423000,40.129414,170.068192
2389.925000,40.223530,170.114685
2390.427000,40.129414,170.159302
2390.928000,40.082352,170.206512
2391.430000,40.082352,170.245789
2391.932000,40.035294,170.291306
2392.433000,39.988235,170.334091
2392.935000,40.129414,170.382065
2393.436000,40.035294,170.426865
2393.938000,40.129414,170.469894
2394.439000,40.082352,170.519455
2394.941000,39.988235,170.578079
2395.442000,40.129414,170.629761
2395.944000,40.082352,170.673340
2396.445000,40.035294,170.716705
2396.947000,39.988235,170.758057
2397.449000,40.035294,170.797119
2397.950000,39.988235,170.847427
2398.452000,40.035294,170.897263
2398.953000,39.988235,170.941605
2399.455000,40.129414,170.988861
2399.957000,39.988235,171.037018
2400.458000,39.941177,171.086533
2400.960000,40.035294,171.133820
2401.461000,40.035294,171.181412
2401.963000,39.894119,171.225815
2402.464000,39.941177,171.272888
2402.966000,39.941177,171.316254
2403.467000,40.176472,171.365097
2403.969000,39.941177,171.408691
2404.470000,40.082352,171.455444
2404.972000,40.035294,171.501175
2405.474000,40.129414,171.544800
2405.975000,39.988235,171.591888
2406.477000,40.129414,171.632202
2406.978000,40.035294,171.676025
2407.480000,39.988235,171.722092
2407.981000,40.035294,171.763519
2408.483000,40.082352,171.808548
2408.985000,40.082352,171.851822
2409.486000,39.941177,171.904327
2409.988000,40.082352,171.950851
2410.489000,40.035294,171.995300
2410.991000,40.035294,172.040207
2411.493000,40.082352,172.086746
2411.994000,39.941177,172.133011
2412.495000,39.941177,172.183502
2412.997000,39.941177,172.227402
2413.498000,40.035294,172.276062
2414.000000,39.847057,172.319031
2414.502000,40.035294,172.366714
2415.003000,39.941177,172.412338
2415.504000,39.988235,172.456741
2416.006000,40.035294,172.500320
2416.507000,40.035294,172.547089
2417.009000,40.082352,172.590469
2417.511000,39.988235,172.634613
2418.012000,40.129414,172.690079
2418.514000,40.082352,172.743607
2419.015000,39.894119,172.795731
2419.517000,39.988235,172.847931
2420.019000,39.988235,172.898438
2420.520000,40.035294,172.945724
2421.022000,40.082352,172.992447
2421.523000,40.035294,173.018784
2422.025000,40.035294,173.062836
2422.526000,40.035294,173.121994
2423.028000,40.082352,173.172989
2423.529000,39.988235,173.239426
2424.031000,39.988235,173.294586
2424.532000,40.082352,173.354965
2425.034000,40.035294,173.408997
2425.536000,40.035294,173.466293
2426.037000,40.035294,173.532028
2426.539000,40.082352,173.587799
2427.040000,40.129414,173.642349
2427.542000,40.082352,173.701523
2428.043000,39.988235,173.755768
2428.545000,40.082352,173.810410
2429.046000,40.129414,173.873795
2429.547000,40.035294,173.932159
2430.049000,40.035294,173.991257
2430.551000,39.988235,174.046692
2431.053000,40.082352,174.108261
2431.554000,40.035294,174.167023
2432.056000,40.035294,174.215836
2432.557000,40.129414,174.276276
2433.059000,39.941177,174.336166
2433.561000,39.988235,174.401566
2434.062000,40.035294,174.464081
2434.563000,40.035294,174.516129
2435.065000,39.941177,174.584122
2435.567000,40.035294,174.640686
2436.068000,40.035294,174.703690
2436.570000,39.988235,174.765823
2437.072000,40.035294,174.819946
2437.573000,39.988235,174.880508
2438.075000,39.988235,174.937637
2438.577000,39.988235,174.995316
2439.078000,40.035294,175.050385
2439.580000,39.941177,175.106430
2440.081000,39.941177,175.171967
2440.582000,39.941177,175.229050
2441.084000,39.988235,175.283447
2441.586000,39.988235,175.344086
2442.088000,40.035294,175.408905
2442.589000,39.988235,175.470581
2443.091000,39.894119,175.513245
2443.592000,39.988235,175.574524
2444.094000,39.941177,175.631180
2444.595000,40.035294,175.693985
2445.097000,39.847057,175.752945
2445.598000,40.035294,175.808746
2446.100000,39.941177,175.868073
2446.601000,39.941177,175.921555
2447.102000,40.035294,175.982712
2447.604000,39.941177,176.039612
2448.106000,40.035294,176.099289
2448.607000,39.988235,176.155121
2449.109000,39.941177,176.210815
2449.610000,39.894119,176.269318
2450.112000,39.894119,176.326141
2450.613000,39.894119,176.383331
2451.115000,39.894119,176.436920
2451.617000,40.035294,176.482025
2452.118000,39.941177,176.540604
2452.620000,39.941177,176.597763
2453.121000,39.894119,176.651428
2453.623000,39.988235,176.715622
2454.125000,39.941177,176.771866
2454.626000,39.988235,176.831284
2455.127000,40.035294,176.892227
2455.629000,39.941177,176.932877
2456.131000,39.894119,176.988083
2456.632000,40.035294,177.036896
2457.134000,40.035294,177.096909
2457.636000,39.988235,177.158279
2458.137000,39.988235,177.218292
2458.639000,39.941177,177.280426
2459.141000,39.988235,177.343369
2459.642000,39.941177,177.388718
2460.143000,39.941177,177.438675
2460.646000,39.941177,177.505005
2461.148000,39.988235,177.555389
2461.649000,40.035294,177.609756
2462.151000,40.035294,177.665146
2462.652000,39.988235,177.725891
2463.154000,40.082352,177.780411
2463.655000,39.988235,177.846558
2464.156000,39.941177,177.909607
2464.658000,39.988235,177.959854
2465.160000,39.894119,178.019928
2465.661000,40.035294,178.070679
2466.163000,39.941177,178.140961
2466.664000,39.894119,178.199280
2467.165000,39.988235,178.248108
2467.667000,40.035294,178.295959
2468.169000,39.847057,178.353287
2468.671000,39.894119,178.414932
2469.172000,39.941177,178.472992
2469.673000,39.894119,178.524368
2470.175000,39.894119,178.581161
2470.677000,39.941177,178.655884
2471.178000,39.941177,178.707397
2471.680000,39.894119,178.764145
2472.182000,39.847057,178.802612
2472.683000,39.988235,178.856079
2473.185000,39.847057,178.914688
2473.687000,39.941177,178.972748
2474.188000,39.941177,179.030319
2474.690000,39.894119,179.088074
2475.191000,39.941177,179.145111
2475.693000,39.988235,179.209061
2476.195000,39.941177,179.266846
2476.696000,39.988235,179.317184
2477.197000,39.894119,179.373993
2477.700000,39.941177,179.430206
2478.201000,39.941177,179.488968
2478.703000,39.847057,179.545990
2479.204000,39.941177,179.604263
2479.706000,39.941177,179.655136
2480.207000,39.894119,179.712341
2480.708000,39.847057,179.770325
2481.210000,39.988235,179.827759
2481.711000,40.035294,179.885880
2482.213000,39.941177,179.944229
2482.714000,39.988235,180.002090
2483.216000,39.894119,180.060867
2483.717000,39.752941,180.110001
2484.219000,39.941177,180.156982
2484.721000,39.847057,180.211044
2485.222000,39.988235,180.265320
2485.724000,39.894119,180.321442
2486.225000,40.035294,180.379639
2486.727000,39.941177,180.435501
2487.229000,39.847057,180.491608
2487.730000,39.894119,180.544296
2488.232000,39.941177,180.597443
2488.733000,39.847057,180.652512
2489.234000,39.941177,180.709579
2489.736000,39.941177,180.763199
2490.238000,39.988235,180.821335
2490.739000,39.988235,180.877792
2491.240000,39.894119,180.931168
2491.743000,39.988235,180.983444
2492.245000,39.894119,181.039398
2492.746000,39.988235,181.092758
2493.248000,39.894119,181.152130
2493.749000,39.941177,181.204269
2494.251000,39.894119,181.257462
2494.752000,39.988235,181.308685
2495.254000,39.988235,181.367233
2495.755000,40.035294,181.420792
2496.257000,39.941177,181.475525
2496.758000,39.941177,181.532364
2497.260000,39.941177,181.588287
2497.761000,39.988235,181.642059
2498.263000,39.847057,181.697586
2498.764000,39.988235,181.753555
2499.266000,39.894119,181.809280
2499.768000,39.894119,181.864304
2500.269000,39.988235,181.921463
2500.771000,39.941177,181.977020
2501.272000,39.894119,182.032837
2501.774000,39.941177,182.093903
2502.275000,40.035294,182.146286
2502.777000,39.941177,182.201691
2503.279000,39.941177,182.258911
2503.780000,39.941177,182.316467
2504.281000,39.847057,182.373108
2504.783000,39.894119,182.428894
2505.285000,39.941177,182.484940
2505.787000,39.941177,182.541672
2506.288000,39.894119,182.601364
2506.790000,39.988235,182.662125
2507.291000,39.847057,182.720901
2507.793000,40.035294,182.780792
2508.294000,39.941177,182.838654
2508.796000,39.894119,182.893051
2509.297000,39.894119,182.948517
2509.799000,39.988235,183.000717
2510.300000,39.799999,183.058411
2510.802000,39.941177,183.114166
2511.304000,39.847057,183.169022
2511.806000,39.894119,183.229691
2512.307000,39.894119,183.283676
2512.809000,40.035294,183.338318
2513.310000,39.941177,183.393326
2513.812000,39.847057,183.448959
2514.313000,40.035294,183.501251
2514.814000,39.988235,183.559937
2515.316000,39.941177,183.616455
2515.817000,39.894119,183.667664
2516.319000,39.941177,183.723679
2516.821000,39.941177,183.779175
2517.322000,39.894119,183.838318
2517.823000,39.894119,183.891968
2518.325000,40.082352,183.950531
2518.827000,39.941177,184.008530
2519.329000,40.035294,184.064392
